import_id,first_name,last_name,email,phone,address,date_of_birth,allergies,tags,planned_treatment,notes
C0001,Isabella,Mitchell,isabellamitchell@gmail.com,(892) 958-9935,"1425 Beach Road, Columbus",2005-01-03,Coconut derivatives,Wedding prep,Signature facial (90 min),Client notes for Isabella. Regular visitor.
C0002,Riley,Hall,rileyhall@yahoo.com,(981) 544-2674,"1520 Spring Street, Houston",1985-06-20,,"Sensitive skin,Special occasions,Oily skin",Collagen boost facial,
C0003,Anna,Torres,anna.torres@yahoo.com,(991) 496-2307,"3815 Cedar Lane, Fort Worth",1990-08-21,,"Oily skin,Eczema",Anti-aging facial with LED therapy,
C0004,Luna,Hernandez,lunahernandez@outlook.com,(986) 994-1916,"3753 Oak Avenue, Austin",1982-05-03,Propylene glycol,"Referred by friend,Special occasions,Eczema",,Client notes for Luna. Prefers morning appointments.
C0005,Brooklyn,Mitchell,brooklyn75@outlook.com,(424) 341-9348,"8086 Maple Drive, Los Angeles",1952-02-05,,,,Client notes for Brooklyn. Interested in anti-aging treatments.
C0006,Rebecca,King,rebecca.king@gmail.com,(898) 749-5371,"5574 Cedar Lane, San Jose",1980-03-15,Nickel,,,
C0007,Ellie,Weber,ellieweber@yahoo.com,(582) 980-3646,"8838 Mountain View, New York",1969-06-16,Sulfates,,,Client notes for Ellie. Regular visitor.
C0008,Abigail,Garcia,abigailgarcia@yahoo.com,(875) 686-3705,"4343 Mountain View, Miami",1980-04-18,,"Referred by friend,Eczema",,
C0009,Ella,Thomas,ella.thomas@hotmail.com,(767) 435-4608,"118 Maple Drive, Oakland",1967-01-08,Fragrance,,Brightening vitamin C facial,Client notes for Ella. Interested in anti-aging treatments.
C0010,Scarlett,Campbell,scarlettcampbell@icloud.com,,"1589 Valley Road, Jacksonville",1978-12-02,,,Lymphatic drainage massage,
C0011,John,Thomas,john69@yahoo.com,(632) 387-5563,"7580 Lake Drive, Chicago",1979-09-04,Latex,,,
C0012,Kathleen,Walker,kathleen.walker@yahoo.com,(588) 202-7396,"4346 Garden Path, San Jose",1980-12-24,,"Acne-prone,Sensitive skin,Anti-aging focus",Hydrating facial treatment,
