name,capacity,unit,description
Gentle Foaming Cleanser,30,ml,Daily gentle cleanser for all skin types
Deep Pore Cleansing Gel,250,ml,Oil-control cleanser for oily/combination skin
Cream Cleanser Sensitive,50,ml,Ultra-gentle cream cleanser for sensitive skin
Micellar Water,50,ml,No-rinse makeup remover and cleanser
Enzyme Powder Cleanser,50,g,Exfoliating powder cleanser with papaya enzyme
Hydrating Toner Mist,120,ml,Alcohol-free hydrating toner spray
Clarifying Toner,15,ml,BHA toner for acne-prone skin
Antioxidant Toner,150,ml,Green tea and vitamin C toner
Rosewater Toner,15,ml,Soothing rosewater facial mist
Vitamin C 15% Serum,250,ml,Brightening antioxidant serum
Vitamin C 20% Serum,200,ml,Professional strength vitamin C
Hyaluronic Acid Serum,120,ml,Multi-weight hyaluronic acid for deep hydration
Niacinamide 10% Serum,500,ml,Pore-minimizing and brightening serum
Retinol 0.3% Serum,250,ml,Entry-level retinol for beginners
Retinol 0.5% Serum,30,ml,Medium-strength retinol treatment
Retinol 1.0% Serum,250,ml,Professional strength retinol
Peptide Complex Serum,250,ml,Anti-aging peptide blend
Bakuchiol Serum,150,ml,Natural retinol alternative
Azelaic Acid Serum,120,ml,For rosacea and hyperpigmentation
Salicylic Acid 2% Serum,200,ml,BHA serum for acne
Glycolic Acid 10% Serum,30,ml,AHA exfoliating serum
Lactic Acid 5% Serum,50,ml,Gentle AHA for sensitive skin
Tranexamic Acid Serum,120,ml,For stubborn dark spots
Arbutin Brightening Serum,15,ml,Natural skin brightener
Lightweight Gel Moisturizer,200,ml,Oil-free hydration for oily skin
Rich Repair Cream,150,ml,Intensive moisturizer for dry skin
Barrier Repair Cream,500,ml,Ceramide-rich barrier support
Oil-Free Moisturizer SPF 30,100,ml,Daily moisturizer with sun protection
Overnight Recovery Cream,500,ml,Rich night cream with peptides
Soothing Moisturizer,250,ml,For sensitive and reactive skin
Anti-Aging Day Cream,50,ml,Firming daily moisturizer
Hydrating Sleeping Mask,250,ml,Leave-on overnight hydration treatment
Brightening Eye Cream,50,ml,For dark circles and puffiness
Firming Eye Serum,150,ml,Peptide eye treatment
Retinol Eye Cream,500,ml,Anti-wrinkle eye treatment
Caffeine Eye Gel,30,ml,De-puffing eye treatment
Mineral Sunscreen SPF 50,50,ml,Zinc oxide physical sunscreen
Chemical Sunscreen SPF 50,50,ml,Lightweight daily protection
Tinted Sunscreen SPF 45,150,ml,With iron oxides for visible light protection
Sunscreen Spray SPF 50,15,ml,Easy application body sunscreen
Lip Sunscreen SPF 30,150,g,Moisturizing lip protection
Hydrating Sheet Mask,12,Pc.,Single-use intensive hydration
Clay Purifying Mask,200,ml,Deep cleansing for oily skin
Enzyme Exfoliating Mask,500,ml,Gentle fruit enzyme mask
Vitamin C Brightening Mask,120,ml,Glow-boosting treatment
Collagen Boost Mask,120,ml,Firming and plumping mask
Soothing Gel Mask,500,ml,Calming mask for sensitive skin
Charcoal Detox Mask,50,ml,Pore-clarifying treatment
Gold Hydrogel Mask,6,Pc.,Luxury firming treatment
Bio-Cellulose Mask,12,Pc.,Second-skin hydration mask
Microdermabrasion Crystals,75,g,Professional exfoliation treatment
Glycolic Peel 30%,100,ml,Light chemical peel
Glycolic Peel 50%,250,ml,Medium chemical peel
Salicylic Peel 20%,30,ml,For acne-prone skin
Lactic Peel 40%,50,ml,Gentle peel for sensitive skin
Enzyme Peel Powder,30,g,Natural fruit enzyme exfoliant
Physical Exfoliant Scrub,50,ml,Gentle grain scrub
Numbing Cream,30,g,Pre-treatment numbing agent
Aftercare Healing Balm,30,g,Post-treatment skin recovery
Hydrating Ampoule,15,ml,Concentrated treatment booster
Vitamin Infusion Ampoule,30,ml,Professional vitamin complex
Stem Cell Ampoule,500,ml,Advanced regeneration treatment
LED Conductive Gel,250,ml,For use with LED devices
Microneedling Serum,500,ml,Hyaluronic serum for needling
Oxygen Treatment Solution,15,ml,Oxygen facial product
Body Lotion,100,ml,Daily hydrating body lotion
Body Scrub,150,g,Exfoliating body treatment
Body Oil,500,ml,Nourishing massage oil
Hand Cream,200,ml,Intensive hand moisturizer
Foot Cream,15,ml,Hydrating foot treatment
Facial Sponge Set,100,Pc.,Cleansing sponges (pack of 6)
Cotton Pads Premium,1,Pc.,Lint-free cotton rounds (pack of 100)
Headband Terry,12,Pc.,Spa headband for treatments
Disposable Spatulas,1,Pc.,Hygiene spatulas (pack of 50)
Extraction Tool Set,12,Pc.,Professional extraction tools
Facial Steamer Solution,120,ml,Purified water with essential oils
Sterile Gauze Pads,100,Pc.,Medical-grade gauze for treatments
Massage Table Covers,1,Pc.,Disposable hygienic covers
