client_import_id,product_date,product_text
C0025,2025-10-08,"3x Environ Night Cream
1x PCA Skin Brightening Serum
3x SkinCeuticals Acne Spot Treatment"
C0099,2025-04-14,"2x iS Clinical Toner
3x iS Clinical Serum"
C0043,2024-10-26,"1x ZO Skin Health Exfoliating Pads
3x Eminence Hand Cream
1x Eminence Exfoliating Pads
1x Dermalogica Lip Treatment"
C0075,2025-10-19,3x AlumierMD Toner
C0051,2025-02-25,"3x Image Skincare Cleanser
1x Revision Moisturizer
1x HydroPeptide Exfoliating Pads"
C0021,2024-08-03,"2x Obagi Cleanser
3x AlumierMD Night Cream
2x Revision Sunscreen SPF 50
2x HydroPeptide Cleanser"
C0029,2024-01-28,2x AlumierMD Exfoliating Pads
C0039,2024-08-27,"3x CosMedix Exfoliating Pads
2x iS Clinical Eye Cream"
C0053,2024-11-30,"3x AlumierMD Sunscreen SPF 50
1x AlumierMD Moisturizer
3x Revision Cleanser
3x ZO Skin Health Retinol Treatment"
C0067,2025-04-15,1x ZO Skin Health Moisturizer
C0082,2025-01-08,"1x CosMedix Hand Cream
3x SkinCeuticals Acne Spot Treatment"
C0095,2025-11-24,"3x PCA Skin Lip Treatment
2x CosMedix Body Lotion
3x Environ Face Mask"
C0094,2024-01-07,2x iS Clinical Cleanser
C0056,2025-06-25,1x AlumierMD Brightening Serum
C0011,2023-12-03,"2x Obagi Face Mask
3x PCA Skin Brightening Serum
1x HydroPeptide Brightening Serum
1x Eminence Exfoliating Pads"
C0006,2025-04-12,"1x Dermalogica Body Lotion
3x ZO Skin Health Eye Cream
2x ZO Skin Health Lip Treatment
2x Jan Marini Serum"
C0017,2025-03-28,"3x PCA Skin Lip Treatment
3x Obagi Lip Treatment
3x CosMedix Toner
3x HydroPeptide Hand Cream"
C0024,2024-11-17,"1x iS Clinical Face Mask
3x iS Clinical Face Mask
3x HydroPeptide Neck Cream
2x Jan Marini Face Mask"
C0098,2024-11-25,"1x ZO Skin Health Exfoliating Pads
2x ZO Skin Health Toner
2x Image Skincare Brightening Serum"
C0091,2025-01-02,1x Environ Exfoliating Pads
C0076,2025-06-21,1x AlumierMD Exfoliating Pads
C0083,2025-09-17,"2x AlumierMD Cleanser
3x Jan Marini Toner
1x Revision Brightening Serum
1x Eminence Toner"
C0089,2025-10-17,2x Dermalogica Acne Spot Treatment
C0049,2024-12-24,"1x Obagi Retinol Treatment
3x CosMedix Serum
1x SkinCeuticals Hyaluronic Acid Serum"
C0079,2025-06-14,"3x Obagi Cleanser
1x Environ Toner
3x Environ Body Lotion
1x Dermalogica Serum"
C0030,2024-11-13,"3x Jan Marini Body Lotion
1x PCA Skin Night Cream
2x Obagi Brightening Serum"
C0050,2025-05-03,"2x iS Clinical Vitamin C Serum
2x Environ Hyaluronic Acid Serum
2x SkinCeuticals Hyaluronic Acid Serum
1x Image Skincare Lip Treatment"
C0002,2025-02-26,"1x CosMedix Night Cream
1x Obagi Lip Treatment"
C0022,2024-12-16,1x Revision Lip Treatment
C0078,2025-01-10,"1x ZO Skin Health Hand Cream
1x CosMedix Exfoliating Pads"
C0047,2024-03-05,1x Obagi Eye Cream
C0049,2025-01-30,"1x HydroPeptide Brightening Serum
1x ZO Skin Health Acne Spot Treatment
1x Medik8 Face Mask"
C0014,2024-06-12,"1x HydroPeptide Toner
3x SkinCeuticals Night Cream
1x Obagi Cleanser"
C0004,2025-02-14,1x iS Clinical Hyaluronic Acid Serum
C0098,2024-10-11,"2x Eminence Brightening Serum
2x CosMedix Toner
2x iS Clinical Brightening Serum"
C0062,2024-06-01,1x HydroPeptide Lip Treatment
C0008,2024-10-15,3x AlumierMD Eye Cream
C0058,2024-03-19,"1x iS Clinical Lip Treatment
2x PCA Skin Face Mask"
C0065,2024-01-02,"2x SkinCeuticals Hyaluronic Acid Serum
1x Medik8 Night Cream"
C0097,2025-02-20,"1x Eminence Eye Cream
1x AlumierMD Lip Treatment"
C0089,2024-04-23,"2x PCA Skin Eye Cream
3x ZO Skin Health Hyaluronic Acid Serum"
C0021,2024-08-30,"2x AlumierMD Sunscreen SPF 50
2x ZO Skin Health Moisturizer
3x Obagi Eye Cream
1x Image Skincare Moisturizer"
C0008,2025-05-04,"1x Medik8 Hyaluronic Acid Serum
2x SkinCeuticals Moisturizer
3x ZO Skin Health Hand Cream
1x CosMedix Neck Cream"
C0064,2024-05-09,"1x Image Skincare Body Lotion
2x CosMedix Body Lotion
1x Obagi Eye Cream"
C0085,2025-11-13,"2x HydroPeptide Sunscreen SPF 50
1x PCA Skin Hyaluronic Acid Serum
2x AlumierMD Brightening Serum
2x Eminence Serum"
C0023,2024-09-27,1x CosMedix Face Mask
C0006,2025-05-22,"2x iS Clinical Lip Treatment
3x ZO Skin Health Body Lotion
2x Dermalogica Hyaluronic Acid Serum
3x CosMedix Hand Cream"
C0034,2025-02-26,"3x Jan Marini Vitamin C Serum
2x HydroPeptide Face Mask
1x Revision Retinol Treatment"
C0082,2024-09-18,"3x Medik8 Neck Cream
2x Image Skincare Eye Cream
2x Revision Serum
2x SkinCeuticals Moisturizer"
C0059,2025-04-01,"2x Image Skincare Acne Spot Treatment
3x SkinCeuticals Hand Cream
3x Dermalogica Moisturizer
3x Obagi Acne Spot Treatment"
C0082,2024-11-07,"1x SkinCeuticals Cleanser
3x Medik8 Exfoliating Pads
1x ZO Skin Health Hand Cream
3x ZO Skin Health Sunscreen SPF 50"
C0088,2024-02-02,"1x AlumierMD Hyaluronic Acid Serum
3x Environ Vitamin C Serum"
C0078,2024-09-09,"2x Eminence Eye Cream
1x PCA Skin Serum
3x iS Clinical Eye Cream
3x Eminence Neck Cream"
